id,article,question,op0,op1,op2,op3,label
8181,勞動部長林美珠表示，台鐵員工春節疏運期間休假一事，勞動部支持交通部看法，但是每位台鐵員工勞動狀況及請假情形不同，希望全案能在兼顧情理法的前提下圓滿解決。記者王汝聰報導勞動部長林美珠表示，台鐵員工春節期間集體休假情況各不相同，因此希望交通部能夠在通盤了解全案情形之後，在兼顧情理法的前提下處理全案~~林美珠表示，她個人未來一定會和台鐵兩個工會成員見面交換意見，了解他們的想法交換意見。但是因為剛剛上任，她還在忙著認識部內同仁及了解業務，請各界再給她一點時間，未來她一定會妥善處理本案。,勞動部長希望哪一個部門能在兼顧情理法的前提下處理全案?,教育部,法務部,經濟部,交通部,4
8182,勞動部長林美珠表示，台鐵員工春節疏運期間休假一事，勞動部支持交通部看法，但是每位台鐵員工勞動狀況及請假情形不同，希望全案能在兼顧情理法的前提下圓滿解決。記者王汝聰報導勞動部長林美珠表示，台鐵員工春節期間集體休假情況各不相同，因此希望交通部能夠在通盤了解全案情形之後，在兼顧情理法的前提下處理全案~~林美珠表示，她個人未來一定會和台鐵兩個工會成員見面交換意見，了解他們的想法交換意見。但是因為剛剛上任，她還在忙著認識部內同仁及了解業務，請各界再給她一點時間，未來她一定會妥善處理本案。,台鐵有幾個工會?,1,2,3,4,2
8183,Uber暫停在台灣叫車服務，司機認為車輛共享非計程車，不滿有執照仍遭差別待遇，號召百人開車繞行交通部。民進黨立委林俊憲表示Uber欠稅在先，司機應向Uber陳情，交通部不應退讓。記者林郁青報導。公路法修正上路後，交通部取締Uber達50件，重罰並勒令歇業，Uber10號起將暫停在台灣的車輛分享服務，並在臉書表示，鉅額罰款導致營運艱難。Uber司機發起活動，號召數百人開車繞行交通部，並打算向交通部長賀陳旦陳情。司機亞當說：「tape~」民進黨立委林俊憲表示，納稅、納管及納保是所有行業基本前提，沒有差別待遇：「tape~」台灣稅法規定按車資應繳5%營業稅，但Uber認為他們是資訊服務業，只願繳總公司所發傭金的營業稅，因此欠稅1.35億元。交通部路政司長林繼國也表示，歡迎創新共享的經濟理念，希望Uber配合法規，交通部將給予必要協助。,交通部取締Uber達幾件?,20,40,30,50,4
8184,Uber暫停在台灣叫車服務，司機認為車輛共享非計程車，不滿有執照仍遭差別待遇，號召百人開車繞行交通部。民進黨立委林俊憲表示Uber欠稅在先，司機應向Uber陳情，交通部不應退讓。記者林郁青報導。公路法修正上路後，交通部取締Uber達50件，重罰並勒令歇業，Uber10號起將暫停在台灣的車輛分享服務，並在臉書表示，鉅額罰款導致營運艱難。Uber司機發起活動，號召數百人開車繞行交通部，並打算向交通部長賀陳旦陳情。司機亞當說：「tape~」民進黨立委林俊憲表示，納稅、納管及納保是所有行業基本前提，沒有差別待遇：「tape~」台灣稅法規定按車資應繳5%營業稅，但Uber認為他們是資訊服務業，只願繳總公司所發傭金的營業稅，因此欠稅1.35億元。交通部路政司長林繼國也表示，歡迎創新共享的經濟理念，希望Uber配合法規，交通部將給予必要協助。,Uber欠稅多少錢?,1.15億,1.25億,1.35億,1.45億,3
8185,位在台北市精華地段的救國團總部志清大樓被認定是國有財產，國產署要求返還被拒打起官司，最高法院審理後認定屬於國有，不僅判救國團必須返還，從100年8月起還要支付每個月七十多萬租金定讞。記者呂明宗報導成立於民國四十一年的救國團改制為社團法人後，在全台多處房產遭追討，救國團位於台北市松江路上的志清大樓，地上五層地下兩層樓的總部也被國有財產署認定屬於國有財產，打官司要求長期占用的救國團返還房舍，並追討五千多萬租金。一審法院審理時，國產署強調，原本隸屬國防部的救國團解除隸屬關係後，志清大樓總部是由教育部出資購地興建，但救國團辯稱從不隸屬國防部，五十八年打算改制社團法人後，就出資加上他人捐贈興建這棟大樓，只是因尚未正式成為法人就採借名登記，法院採信救國團說法判決國產署敗訴，全案上訴二審，高院根據資料認定救國團過去確實隸屬於國防部，後來成為行政院督導的公益團體，隨後由教育部編列預算支應大樓興建費用，這棟大樓確實屬於國有財產，逆轉判決救國團敗訴，必須返還大樓，同時審酌大樓位於精華地段，要求救國團從一百年八月開始到返還為止，必須按月支付七十六萬元租金，全案上訴最高法院駁回後就此確定。,救國團成立於民國幾年?,40,41,42,43,2
8186,位在台北市精華地段的救國團總部志清大樓被認定是國有財產，國產署要求返還被拒打起官司，最高法院審理後認定屬於國有，不僅判救國團必須返還，從100年8月起還要支付每個月七十多萬租金定讞。記者呂明宗報導成立於民國四十一年的救國團改制為社團法人後，在全台多處房產遭追討，救國團位於台北市松江路上的志清大樓，地上五層地下兩層樓的總部也被國有財產署認定屬於國有財產，打官司要求長期占用的救國團返還房舍，並追討五千多萬租金。一審法院審理時，國產署強調，原本隸屬國防部的救國團解除隸屬關係後，志清大樓總部是由教育部出資購地興建，但救國團辯稱從不隸屬國防部，五十八年打算改制社團法人後，就出資加上他人捐贈興建這棟大樓，只是因尚未正式成為法人就採借名登記，法院採信救國團說法判決國產署敗訴，全案上訴二審，高院根據資料認定救國團過去確實隸屬於國防部，後來成為行政院督導的公益團體，隨後由教育部編列預算支應大樓興建費用，這棟大樓確實屬於國有財產，逆轉判決救國團敗訴，必須返還大樓，同時審酌大樓位於精華地段，要求救國團從一百年八月開始到返還為止，必須按月支付七十六萬元租金，全案上訴最高法院駁回後就此確定。,根據報導，救國團應按月支付多少租金?,74,75,76,77,3
8187,財政部今天表示，一定會在2年內完成薪資扣除額修法，賦稅署副署長宋秀玲提到，定額扣除還是有合理性和必要性，未來修法方向將會參考其他國家的做法。記者江政融報導大法官會議8號提出釋憲案，指綜合所得稅薪資扣除額明定法定扣除額上限，違反平等原則，屬於違憲。對此，財政部賦稅署副署長宋秀玲回應，將會在兩年內完成修法。~不過會計師周志誠指出，修法後適用的對象主要是教師、保險員或業務員，範圍並不大。~會計師也提到，未來困難的是要如何驗證相關費用和其職務有直接關連，哪些成本費用得予減除才能符合課稅原則，財政部必須審慎研議。,財政部須在幾年內修改完成薪資扣除額相關法令?,4,3,2,1,3
8188,財政部今天表示，一定會在2年內完成薪資扣除額修法，賦稅署副署長宋秀玲提到，定額扣除還是有合理性和必要性，未來修法方向將會參考其他國家的做法。記者江政融報導大法官會議8號提出釋憲案，指綜合所得稅薪資扣除額明定法定扣除額上限，違反平等原則，屬於違憲。對此，財政部賦稅署副署長宋秀玲回應，將會在兩年內完成修法。~不過會計師周志誠指出，修法後適用的對象主要是教師、保險員或業務員，範圍並不大。~會計師也提到，未來困難的是要如何驗證相關費用和其職務有直接關連，哪些成本費用得予減除才能符合課稅原則，財政部必須審慎研議。,修法後不適用於哪個對象?,教師,保險員,業務員,警察,4
8189,下周二(14號)就是西洋情人節，臺北市立聯合醫院昆明防治中心特別在10號到17號舉辦「2017一起愛你，西洋情人節特別企劃」活動，並提醒民眾，無論性傾向，當享受情人甜蜜性愛時請務必注意做好防護，避免感染性病、愛滋。記者劉碧薇報導------北市聯醫昆明防治中心分析104到105年愛滋、梅毒匿名篩檢數據，平均1天有1人感染愛滋，而愛滋感染通報者人數在每年5月最多，愛滋病防治組長組長魏孫震說------魏孫震表示，不只同性戀族群，異性戀民眾近期也陸續有陽性個案，代表異性戀族群開始意識到，性病感染非限定高危險群，他說，只要有高風險性行為，無論同性、異性，都會有感染性病與愛滋的可能。另外，昆明防治中心也也從10號到17號展出情人節相關攝影、文字作品，11號晚上8點到11點在西門紅樓《牡丹》酒吧也舉辦傳情留言板活動，民眾寫下自己的新年戀愛期待、想對伴侶說的話與祝福，可免費領取保險套加潤滑液組合，度過一個安全的情人節。,愛滋感染通報人數在每年的哪個月分最高?,1,5,8,12,2
8190,下周二(14號)就是西洋情人節，臺北市立聯合醫院昆明防治中心特別在10號到17號舉辦「2017一起愛你，西洋情人節特別企劃」活動，並提醒民眾，無論性傾向，當享受情人甜蜜性愛時請務必注意做好防護，避免感染性病、愛滋。記者劉碧薇報導------北市聯醫昆明防治中心分析104到105年愛滋、梅毒匿名篩檢數據，平均1天有1人感染愛滋，而愛滋感染通報者人數在每年5月最多，愛滋病防治組長組長魏孫震說------魏孫震表示，不只同性戀族群，異性戀民眾近期也陸續有陽性個案，代表異性戀族群開始意識到，性病感染非限定高危險群，他說，只要有高風險性行為，無論同性、異性，都會有感染性病與愛滋的可能。另外，昆明防治中心也也從10號到17號展出情人節相關攝影、文字作品，11號晚上8點到11點在西門紅樓《牡丹》酒吧也舉辦傳情留言板活動，民眾寫下自己的新年戀愛期待、想對伴侶說的話與祝福，可免費領取保險套加潤滑液組合，度過一個安全的情人節。,什麼情況有感染性病或愛滋的可能?,高風險性行為,熬夜,喝酒,感冒,1
8191,"(台北)陽明山花季周五.盛大揭幕!由於山區路幅狹小,停車困難;為了避免壅塞,期間14個例假日.將實施交通管制,開闢賞花專車;並提供山下停車場的轉乘優惠!記者靳傑報導台北市公共運輸處表示:陽明山花季期間例假日,仰德大道實施通行證管制;上山管制點,在.復興橋頭,至善路2段1巷口,管制時間是7點到16點;管制車種是:自小客貨車!另外,陽明公園周邊.也會實施交通管制;呼籲民眾在台北車站,捷運士林.劍潭.北投.石牌.劍南路,和.萬芳社區站,搭公車上山;到山區後,則可在陽明山公車總站,花鐘廣場,竹子湖,小油坑,和.第二停車場,搭公車到各景點;並提供:大復康,低地板公車,及.無障礙計程車服務!台北市公運處科長.廖苑玲說~VOICE台北市停管處表示:花季期間,因為陽明山部分停車場,提供公車調度,且因停車位有限;為了提高週轉率,山區各停車場將調高費率;建議民眾在山下的福林公園,或.百齡高中停車場停車後,再轉乘公車上山;如此.將能享有停車前3個小時.免費的優惠;並可避免上下山壅塞費時,和.找不到停車位違停,被取締拖吊!",哪一種車子被管制?,機車,腳踏車,遊覽車,自小客貨車,4
8192,"(台北)陽明山花季周五.盛大揭幕!由於山區路幅狹小,停車困難;為了避免壅塞,期間14個例假日.將實施交通管制,開闢賞花專車;並提供山下停車場的轉乘優惠!記者靳傑報導台北市公共運輸處表示:陽明山花季期間例假日,仰德大道實施通行證管制;上山管制點,在.復興橋頭,至善路2段1巷口,管制時間是7點到16點;管制車種是:自小客貨車!另外,陽明公園周邊.也會實施交通管制;呼籲民眾在台北車站,捷運士林.劍潭.北投.石牌.劍南路,和.萬芳社區站,搭公車上山;到山區後,則可在陽明山公車總站,花鐘廣場,竹子湖,小油坑,和.第二停車場,搭公車到各景點;並提供:大復康,低地板公車,及.無障礙計程車服務!台北市公運處科長.廖苑玲說~VOICE台北市停管處表示:花季期間,因為陽明山部分停車場,提供公車調度,且因停車位有限;為了提高週轉率,山區各停車場將調高費率;建議民眾在山下的福林公園,或.百齡高中停車場停車後,再轉乘公車上山;如此.將能享有停車前3個小時.免費的優惠;並可避免上下山壅塞費時,和.找不到停車位違停,被取締拖吊!",利用轉乘方式上山享有幾小時的免費停車優惠?,1,2,3,4,3
8193,"高雄國際馬拉松比賽12號登場，不過環保團體批評賽前六小時市府施放20分鐘煙火,讓空氣品質更惡化,環保局表示會做好因應措施,包括賽前加強沿線道路洗塵工作，也通知工廠降載減碳記者鍾依洳高雄報導29017/02/09高雄市政府辦理大港花火節,預計元宵節當晚零點施放20分17秒的煙火,不過包括高雄健康空氣行動聯盟等十多個環保團體九號出面批評,高雄國際馬拉松比賽12號早上六點廿分開跑,市府賽前六小時大放煙火造成空氣品質更加惡化，根本是讓2萬多名國內外選手吸毒氣，而且每年十月到隔年三月是高雄空污最嚴重季節，市府卻在此時辦路跑活動無視選手健康,呼籲大家戴口罩參加2月19號的高雄反空汙大遊行,對此，高雄市環保局則表示整個賽事都已經做好因應措施，環保局長蔡孟裕說…環保局強調煙火施放地點在港區,離市區有一段距離,根據前兩次煙火施放後的空品監測結果,顯示對空氣品質的影響不大",花火節煙火達幾分鐘?,10分鐘,20分鐘,30分鐘,40分鐘,2
8194,"高雄國際馬拉松比賽12號登場，不過環保團體批評賽前六小時市府施放20分鐘煙火,讓空氣品質更惡化,環保局表示會做好因應措施,包括賽前加強沿線道路洗塵工作，也通知工廠降載減碳記者鍾依洳高雄報導29017/02/09高雄市政府辦理大港花火節,預計元宵節當晚零點施放20分17秒的煙火,不過包括高雄健康空氣行動聯盟等十多個環保團體九號出面批評,高雄國際馬拉松比賽12號早上六點廿分開跑,市府賽前六小時大放煙火造成空氣品質更加惡化，根本是讓2萬多名國內外選手吸毒氣，而且每年十月到隔年三月是高雄空污最嚴重季節，市府卻在此時辦路跑活動無視選手健康,呼籲大家戴口罩參加2月19號的高雄反空汙大遊行,對此，高雄市環保局則表示整個賽事都已經做好因應措施，環保局長蔡孟裕說…環保局強調煙火施放地點在港區,離市區有一段距離,根據前兩次煙火施放後的空品監測結果,顯示對空氣品質的影響不大",哪個不是高雄空汙嚴重的月份?,10,12,3,4,4
8195,蜥蜴的尾巴到底有什麼功能？臺師大生科系教授林思民的研究團隊發現，蜥蜴的尾巴除了斷尾逃生外，更是公蜥蜴求偶的重要部位。記者陳軍豪報導蜥蜴在被人抓到之後很容易斷尾求生存，臺師大教授林思民的團隊從一萬兩千多隻的蜥蜴研究中，證實蜥蜴的確會在野外斷尾求生，林思民表示，翠斑草蜥的體型大約四到五公分長，尾巴則是體長的兩倍左右，遇到體型小的鳥類比較容易斷尾逃跑，林思民說~TAPE。蜥蜴斷尾之後的部位會在幾個月之內重新長出新的尾巴，這根新尾巴雖然在功能上和外觀上都有些缺陷，但總比沒有尾巴來得好，因為尾巴將會影響求偶~TAPE。林思民進一步表示，再長回來的新尾巴會比原來的硬很多，如果下次再斷尾的話，會從更上面的地方斷開，而不是原來的地方。,蜥蜴的尾巴有什麼功能？,發出聲音,公蜥蜴求偶,威嚇作用,無性生殖,2
8196,蜥蜴的尾巴到底有什麼功能？臺師大生科系教授林思民的研究團隊發現，蜥蜴的尾巴除了斷尾逃生外，更是公蜥蜴求偶的重要部位。記者陳軍豪報導蜥蜴在被人抓到之後很容易斷尾求生存，臺師大教授林思民的團隊從一萬兩千多隻的蜥蜴研究中，證實蜥蜴的確會在野外斷尾求生，林思民表示，翠斑草蜥的體型大約四到五公分長，尾巴則是體長的兩倍左右，遇到體型小的鳥類比較容易斷尾逃跑，林思民說~TAPE。蜥蜴斷尾之後的部位會在幾個月之內重新長出新的尾巴，這根新尾巴雖然在功能上和外觀上都有些缺陷，但總比沒有尾巴來得好，因為尾巴將會影響求偶~TAPE。林思民進一步表示，再長回來的新尾巴會比原來的硬很多，如果下次再斷尾的話，會從更上面的地方斷開，而不是原來的地方。,臺師大教授的團隊用了多少隻蜥蜴做研究?,一萬多隻,兩千多隻,一萬五多隻,一萬兩千多隻,4
8197,天氣寒冷時一氧化碳中毒案例就會激增。內政部消防署統計今年以已經發生五件十九人一氧化碳中毒案例，特別提醒民眾無論天氣再冷，熱水器等瓦斯器具一定要保持空氣流通，避免一氧化碳中毒，為自己留一扇生命之窗。記者王汝聰報導這一波寒流讓氣溫驟降不少，許多民眾為了保暖，紛紛緊閉住家所有門窗，消防署特別提醒住家陽台已安裝鋁門窗的民眾，千萬不要因為怕冷把所有窗戶關緊，忽略了熱水器等瓦斯器具通風的需求，消防署署長陳文龍說~~陳文龍表示，有些民眾誤以為住家過去未發生一氧化碳中毒事件，就認為居家安全無虞。事實上如果陽台臨時曬太多衣服妨礙通風效率，或是家中有親友來訪使得熱水器使用頻率增加，都有可能讓室內一氧化碳濃度瞬間增加，增加中毒風險。消防署除了呼籲民眾注意瓦斯器具場所的通風保持順暢，多多安裝強制排氣式熱水器，今年四月底前還推動補助民眾遷移或更換燃氣熱水器，每戶補助三千元，民眾可以向所在地消防隊諮詢申請。,什麼天氣狀況容易發生一氧化碳中毒案列?,炎熱,下雨,寒冷,乾旱,3
8198,天氣寒冷時一氧化碳中毒案例就會激增。內政部消防署統計今年以已經發生五件十九人一氧化碳中毒案例，特別提醒民眾無論天氣再冷，熱水器等瓦斯器具一定要保持空氣流通，避免一氧化碳中毒，為自己留一扇生命之窗。記者王汝聰報導這一波寒流讓氣溫驟降不少，許多民眾為了保暖，紛紛緊閉住家所有門窗，消防署特別提醒住家陽台已安裝鋁門窗的民眾，千萬不要因為怕冷把所有窗戶關緊，忽略了熱水器等瓦斯器具通風的需求，消防署署長陳文龍說~~陳文龍表示，有些民眾誤以為住家過去未發生一氧化碳中毒事件，就認為居家安全無虞。事實上如果陽台臨時曬太多衣服妨礙通風效率，或是家中有親友來訪使得熱水器使用頻率增加，都有可能讓室內一氧化碳濃度瞬間增加，增加中毒風險。消防署除了呼籲民眾注意瓦斯器具場所的通風保持順暢，多多安裝強制排氣式熱水器，今年四月底前還推動補助民眾遷移或更換燃氣熱水器，每戶補助三千元，民眾可以向所在地消防隊諮詢申請。,今年四月底前還推動補助民眾遷移或更換燃氣熱水器，每戶補助多少錢?,三千元,三百元,五千元,六千元,1
8199,台鐵產業工會走上凱達格蘭大道，抗議班表不合理，以及台鐵局打壓員工春節休假。交通部長賀陳旦表示，公共運輸的目的是服務客戶。記者傅雲龍報導。—tape—台鐵產業工會號召兩百多名員工集結交通部前，高喊撤銷曠職單、停止打壓，並且上凱道遊行，在總統府前演出拍桌的行動劇。產業工會理事長王傑說，—tape—台鐵局對日前春節未到勤的員工，祭出370張曠職單。交通部長賀陳旦表示，彈性調度沒有辦法人人滿意，—tape—產業工會的員工認為自己的依法休假遭到台鐵局刻意打壓。交通部人事處科長陳怡君則回應，台鐵員工經過國家考試，兼具公務員和勞工身分，不能單獨適用勞基法。,台鐵產業在哪抗議?,西門町,市政府,花博,交通部前,4
8200,台鐵產業工會走上凱達格蘭大道，抗議班表不合理，以及台鐵局打壓員工春節休假。交通部長賀陳旦表示，公共運輸的目的是服務客戶。記者傅雲龍報導。—tape—台鐵產業工會號召兩百多名員工集結交通部前，高喊撤銷曠職單、停止打壓，並且上凱道遊行，在總統府前演出拍桌的行動劇。產業工會理事長王傑說，—tape—台鐵局對日前春節未到勤的員工，祭出370張曠職單。交通部長賀陳旦表示，彈性調度沒有辦法人人滿意，—tape—產業工會的員工認為自己的依法休假遭到台鐵局刻意打壓。交通部人事處科長陳怡君則回應，台鐵員工經過國家考試，兼具公務員和勞工身分，不能單獨適用勞基法。,台鐵局針對未到勤的員工祭出幾張曠職單?,270,370,37,3700,2
8201,國道三號南下３２８公里，下午二點半發生事故，造成一部自小客起火，受困車內的駕駛燒成焦屍，小貨車駕駛也受傷送醫。記者魏晶妮台南報導事故發生在下午２點半，地點在國道三號高速公路南下３２８公里，靠近六甲交流道路段，事故也引發一輛自小客車起火燃燒，駕駛受困車內成焦屍，國道第八大隊員警說－－－事故佔用外偵二車道，一度影響南下行車造成迴堵，受傷的小貨車駕駛送柳營奇美醫院急救，詳細肇事責任歸屬，正由國道警方調查中。,哪一個國道發生事故?,五號,一號,三號,四號,3
8202,國道三號南下３２８公里，下午二點半發生事故，造成一部自小客起火，受困車內的駕駛燒成焦屍，小貨車駕駛也受傷送醫。記者魏晶妮台南報導事故發生在下午２點半，地點在國道三號高速公路南下３２８公里，靠近六甲交流道路段，事故也引發一輛自小客車起火燃燒，駕駛受困車內成焦屍，國道第八大隊員警說－－－事故佔用外偵二車道，一度影響南下行車造成迴堵，受傷的小貨車駕駛送柳營奇美醫院急救，詳細肇事責任歸屬，正由國道警方調查中。,發生了什麼事故?,小客車起火燃燒,大卡車翻車,警匪追逐,塞車,1
8203,超級籃球聯賽SBL台啤隊總教練閻家驊驚傳簽賭，檢警將他傳喚到案後認為涉嫌重大，依賭博罪諭知50萬元交保。閻家驊隨後請辭總教練以示負責，並對傷害球隊和球迷致歉。記者呂明宗報導在國內籃壇相當有份量的閻家驊，雖然並非科班出身，但帶人用兵自有一套，不僅帶領台啤四次奪下SBL總冠軍，更成為例行賽與季後賽最多勝總教練。不過，刑事局日前偵辦一起網路簽賭案時，意外查出閻家驊也涉及賭博，蒐證後將他約談到案並移送北檢複訊，閻家驊偵訊時辯稱，他在2015年擔任瓊斯盃中華隊領隊，當時是朋友簽賭，他並沒有涉案，但檢方訊問後仍認為他涉及賭博諭令交保，並將繼續追查他簽賭次數以及有無球員涉案，台北地檢署襄閱主任檢察官張介欽說—tape獲得交保後，閻家驊發出書面聲明，強調媒體報導的簽賭案是他個人行為，並已辭去總教練職務，同時對台啤和喜愛籃球的球迷造成傷害深感抱歉。,台啤隊總教練閻家驊涉及什麼事件?,通姦,簽賭,搶劫,偷竊,2
8204,超級籃球聯賽SBL台啤隊總教練閻家驊驚傳簽賭，檢警將他傳喚到案後認為涉嫌重大，依賭博罪諭知50萬元交保。閻家驊隨後請辭總教練以示負責，並對傷害球隊和球迷致歉。記者呂明宗報導在國內籃壇相當有份量的閻家驊，雖然並非科班出身，但帶人用兵自有一套，不僅帶領台啤四次奪下SBL總冠軍，更成為例行賽與季後賽最多勝總教練。不過，刑事局日前偵辦一起網路簽賭案時，意外查出閻家驊也涉及賭博，蒐證後將他約談到案並移送北檢複訊，閻家驊偵訊時辯稱，他在2015年擔任瓊斯盃中華隊領隊，當時是朋友簽賭，他並沒有涉案，但檢方訊問後仍認為他涉及賭博諭令交保，並將繼續追查他簽賭次數以及有無球員涉案，台北地檢署襄閱主任檢察官張介欽說—tape獲得交保後，閻家驊發出書面聲明，強調媒體報導的簽賭案是他個人行為，並已辭去總教練職務，同時對台啤和喜愛籃球的球迷造成傷害深感抱歉。,閻家驊多少錢交保?,40萬元,30萬元,50萬元,20萬元,3
8205,零撲殺正式上路，為避免後續相關問題，立法委員林俊憲將提案修正動物保護法，提高棄養動物者罰鍰，並呼籲農委會主委林聰賢重視此議題。記者朱瑞森報導全國公立動物收容所禁止實行安樂死，立委林俊憲指出，該政策立意良善，但現階段所面臨到的困境包括棄養量增加、收容所品質下降、變相減緩捕捉以及收容所人力資源匱乏等現象，林俊憲認為，應從源頭加以管制~tape林俊憲另外強調，零撲殺政策才剛上路，就有地方政府表示做不到，呼籲新上任的農委會主委林聰賢能督促地方政府落實，並全面檢討現行制度及公布相關配套措施。農業委員會畜牧處副處長王忠恕則回應，將會進行收容處總量管制，以及與品質良好的民間收容所合力協助收容；並與地方政府協調，健全相關的配套機制。,全國公立動物收容所禁止實行什麼?,安樂死,快樂死,注射藥物,飼養家禽,1
8206,零撲殺正式上路，為避免後續相關問題，立法委員林俊憲將提案修正動物保護法，提高棄養動物者罰鍰，並呼籲農委會主委林聰賢重視此議題。記者朱瑞森報導全國公立動物收容所禁止實行安樂死，立委林俊憲指出，該政策立意良善，但現階段所面臨到的困境包括棄養量增加、收容所品質下降、變相減緩捕捉以及收容所人力資源匱乏等現象，林俊憲認為，應從源頭加以管制~tape林俊憲另外強調，零撲殺政策才剛上路，就有地方政府表示做不到，呼籲新上任的農委會主委林聰賢能督促地方政府落實，並全面檢討現行制度及公布相關配套措施。農業委員會畜牧處副處長王忠恕則回應，將會進行收容處總量管制，以及與品質良好的民間收容所合力協助收容；並與地方政府協調，健全相關的配套機制。,立法委員林俊憲將提案修正什麼法?,食品安全法,勞基法,性別法,動物保護,4
8207,民進黨立委段宜康兩年多前指稱，彰化縣長參選人黃文玲、林滄敏共用金主，一審被判刑四月、褫奪公權一年。不過高院認為段宜康有所本，也沒有誹謗故意，今天逆轉改判無罪，案件還可上訴。記者呂明宗報導2014年的九合一大選期間，現任立委段宜康幫民進黨候選人魏明谷輔選，段宜康當時在臉書PO文指稱，彰化選舉相當詭異，對手無黨籍的黃文玲與國民黨的林滄敏共用金主，還質疑蕭姓金主搬了十幾億不知要幹嘛，黃文玲認為段宜康言論意圖使人不當選提出告訴。一審法院審理後，認為段宜康未經合理查證，恣意利用網路散布毀人名譽之事，依違反選罷法判刑四個月並褫奪公權一年，如果定讞，段宜康將喪失立委資格，不過案件上訴二審，高院認為這是合理評論，逆轉改判，高院法官邱忠義說—tape高院表示，逆轉改判無罪主要是傳喚黃文玲堂哥黃上揚，並採信他供述蕭景田有為黃文玲出錢出力的證詞，認為段宜康言論有所本，不過全案還可上訴最高法院。,本案被告人最後被判什麼罪行?,無罪,褫奪公權一年,判刑四月,罰金100萬,1
8208,民進黨立委段宜康兩年多前指稱，彰化縣長參選人黃文玲、林滄敏共用金主，一審被判刑四月、褫奪公權一年。不過高院認為段宜康有所本，也沒有誹謗故意，今天逆轉改判無罪，案件還可上訴。記者呂明宗報導2014年的九合一大選期間，現任立委段宜康幫民進黨候選人魏明谷輔選，段宜康當時在臉書PO文指稱，彰化選舉相當詭異，對手無黨籍的黃文玲與國民黨的林滄敏共用金主，還質疑蕭姓金主搬了十幾億不知要幹嘛，黃文玲認為段宜康言論意圖使人不當選提出告訴。一審法院審理後，認為段宜康未經合理查證，恣意利用網路散布毀人名譽之事，依違反選罷法判刑四個月並褫奪公權一年，如果定讞，段宜康將喪失立委資格，不過案件上訴二審，高院認為這是合理評論，逆轉改判，高院法官邱忠義說—tape高院表示，逆轉改判無罪主要是傳喚黃文玲堂哥黃上揚，並採信他供述蕭景田有為黃文玲出錢出力的證詞，認為段宜康言論有所本，不過全案還可上訴最高法院。,本案被告為誰?,段康林,段宜靜,段宜康,段宜良,3
8209,國內日前出現H5N6高病原性禽流感首個死鵝確診案例，農委會主委林聰賢今天表示，目前已經查獲病株，未來會嚴守疫區，避免疫情擴散；衛福部長陳時中也說，會和疾管署密切合作，控制疫情。記者江政融報導行政院9號舉行新任首長聯合記者會，針對日前爆發的禽流感疫情，農委會主委林聰賢表示，H5N6的病株已經查獲，之後會協同衛福部，把防疫工作做到最好。~衛福部長陳時中也強調對禽流感疫情的重視~會後林聰賢也立即趕往蘭陽平原和花蓮，視查第一線防疫工作。,高病原性禽流感是什麼類型?,H4N6,H3N5,H5N1,H5N6,4
8210,國內日前出現H5N6高病原性禽流感首個死鵝確診案例，農委會主委林聰賢今天表示，目前已經查獲病株，未來會嚴守疫區，避免疫情擴散；衛福部長陳時中也說，會和疾管署密切合作，控制疫情。記者江政融報導行政院9號舉行新任首長聯合記者會，針對日前爆發的禽流感疫情，農委會主委林聰賢表示，H5N6的病株已經查獲，之後會協同衛福部，把防疫工作做到最好。~衛福部長陳時中也強調對禽流感疫情的重視~會後林聰賢也立即趕往蘭陽平原和花蓮，視查第一線防疫工作。,林聰賢也立即趕往哪裡去視查第一線防疫工作?,蘭陽平原和花蓮,台北和基隆,台南和台中,高雄和屏東,1
8211,新竹縣寶山鄉在地流傳超過兩百年歷史的「打中午」活動，今年即將在元宵節熱鬧登場，源自於農閒時期的廟會慶典，歷經多年的演變成為民眾挑擔大家共餐的熱鬧活動，近年來也成為寶山鄉的年度大事，也讓民眾體驗到最傳統的客家文化。記者張玉雲報導新竹縣寶山鄉延續「打中午」百年客家習俗，元宵節當天將從新豐宮祭祀後，繞境全鄉，屆時家家戶戶都會挑擔奉飯「打中午」，拿出特色美食，給繞境人員和鄉親們「食福」，寶山鄉長邱坤桶邀請民眾週末一起來寶山打中午，分享福氣。v今年挑擔美食也增加健康挑擔，以蒸、燙及炒取代油炸，減鹽、減糖、減油的方式烹調，並加入當地蔬果增加纖維，讓大家吃得更健康。今年還提供1000個紀念品供索取，也安排6班免費接駁專車，從台鐵新竹站旁的台電K書中心前發車，讓民眾更方便,新竹縣寶山鄉在地流傳超過百年歷史的活動是什麼?,打人,打中午,打狗,打晚上,2
